Date,FLOW_UpperReach_GAINS_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_UpperReach_LOSS,WCAT,dif,FLOW_LowerReach_GAINS_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_LowerReach_LOSS,WCAT,dif,FLOW_A_GAINS_TO_A,WCAT,dif,FLOW_A_TO_A_LOSS,WCAT,dif,FLOW_UpperReach_TO_OtterCreekResv,WCAT,dif,FLOW_OtterCreekResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_KingstonCombined,WCAT,dif,FLOW_UpperReach_TO_PiuteResv,WCAT,dif,FLOW_PiuteResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_ConvLoss,WCAT,dif,FLOW_LowerReach_TO_MonroeSouthBend,WCAT,dif,FLOW_LowerReach_TO_SValley,WCAT,dif,FLOW_LowerReach_TO_Piute,WCAT,dif,FLOW_LowerReach_TO_PiuteLosses,WCAT,dif,FLOW_LowerReach_TO_Joseph,WCAT,dif,FLOW_LowerReach_TO_Monroe,WCAT,dif,FLOW_LowerReach_TO_Brooklyn,WCAT,dif,FLOW_LowerReach_TO_Elsinore,WCAT,dif,FLOW_LowerReach_TO_Richfield,WCAT,dif,FLOW_LowerReach_TO_Annabella,WCAT,dif,FLOW_LowerReach_TO_Vermillion,WCAT,dif,FLOW_LowerReach_TO_A,WCAT,dif,TRXN_1,WCAT,dif,TRXN_2,WCAT,dif,TRXN_2002,WCAT,dif,TRXN_3,WCAT,dif,TRXN_3003,WCAT,dif,TRXN_2004,WCAT,dif,TRXN_3004,WCAT,dif,TRXN_4,WCAT,dif,TRXN_5,WCAT,dif,TRXN_7,WCAT,dif,TRXN_8,WCAT,dif,TRXN_9,WCAT,dif,TRXN_10,WCAT,dif,TRXN_11,WCAT,dif,TRXN_12,WCAT,dif,TRXN_13,WCAT,dif,TRXN_14,WCAT,dif,TRXN_15,WCAT,dif,TRXN_16,WCAT,dif,TRXN_17,WCAT,dif,TRXN_90,WCAT,dif,TRXN_91,WCAT,dif,TRXN_92,WCAT,dif,TRXN_93,WCAT,dif,TRXN_94,WCAT,dif,TRXN_95,WCAT,dif,TRXN_96,WCAT,dif,TRXN_97,WCAT,dif,TRXN_99,WCAT,dif,TRXN_999,WCAT,dif
2023-04-11,358.7599288457853,,,0.0,,,96.78,,,0.0,,,0.0,,,76.0,,,0.0,,,0.0,,,0.0,,,330.00808884578527,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,76.0,,,0.0,0.0,0.0,21.07876,,,0.735,0.735,0.0,13.3594,,,0.0,0.0,0.0,20.34376,64.90316,-44.5594,13.359400000000008,64.90316,-51.54375999999999,31.199999999999996,64.90316,-33.703160000000004,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.78,20.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,91.90916,,
2023-04-12,435.34630598254466,,,0.0,,,150.8,,,0.0,,,0.0,,,130.0,,,0.0,,,0.0,,,0.0,,,404.027799315878,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,130.0,,,0.0,0.0,0.0,21.07876,,,0.735,0.735,0.0,13.3594,,,0.0,0.0,0.0,20.34376,67.46982666666666,-47.12606666666666,13.359400000000008,67.46982666666666,-54.110426666666655,33.766666666666666,67.46982666666666,-33.70316,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,96.58049333333334,,
2023-04-13,557.7144508770416,,,0.0,,,164.68,,,0.0,,,0.0,,,144.0,,,0.0,,,0.0,,,0.0,,,515.9626108770416,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,144.0,,,0.0,0.0,0.0,21.07876,,,0.735,0.735,0.0,13.3594,,,0.0,0.0,0.0,20.34376,77.90316,-57.5594,13.359399999999994,77.90316,-64.54376,44.199999999999996,77.90316,-33.703160000000004,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.68,20.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,117.46615999999999,,
2023-04-14,370.7032140138176,,,0.0,,,182.4382,,,0.0,,,0.0,,,112.0,,,0.0,,,0.0,,,0.0,,,331.9180406804843,,,0.0,,,0.0,,,2.4581999999999997,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,112.0,,,0.0,0.0,0.0,21.07876,,,0.735,0.735,0.0,13.3594,,,0.0,0.0,0.0,20.34376,74.93649333333333,-54.59273333333333,13.359399999999994,74.93649333333333,-61.57709333333334,41.233333333333334,74.93649333333333,-33.70316,31.255,31.255,0.0,40.97,40.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.01,27.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,111.56582666666667,,
2023-04-15,450.6513799640196,,,0.0,,,134.5834,,,0.0,,,0.0,,,45.0,,,0.0,,,0.0,,,0.0,,,420.9995399640196,,,0.0,,,0.0,,,2.9586,,,0.0,,,0.0,,,20.54,,,2.4648,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,45.0,,,0.0,0.0,0.0,21.07876,,,0.735,0.735,0.0,13.3594,,,0.0,0.0,0.0,20.34376,65.80315999999999,-45.45939999999999,13.359399999999994,65.80315999999999,-52.44376,32.099999999999994,65.80315999999999,-33.70316,31.255,31.255,0.0,28.77,28.770000000000003,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.85,34.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,93.28816,,
2023-04-16,417.112866852096,,,0.0,,,129.1936,,,0.0,,,0.0,,,39.0,,,0.0,,,0.0,,,0.0,,,390.861026852096,,,0.0,,,0.0,,,3.0036,,,0.0,,,0.0,,,20.5,,,2.46,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,39.0,,,0.0,0.0,0.0,21.07876,,,0.735,0.735,0.0,13.3594,,,0.0,0.0,0.0,20.34376,62.40315999999999,-42.0594,13.359399999999994,62.40315999999999,-49.04376,28.699999999999996,62.40315999999999,-33.70316,31.255,31.255,0.0,29.560000000000002,29.560000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.67,34.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,86.34615999999998,,
2023-04-17,412.9780786637976,,,0.0,,,155.13819999999998,,,0.0,,,0.0,,,55.0,,,0.0,,,0.0,,,0.0,,,386.4929053304643,,,0.0,,,0.0,,,3.5321999999999996,,,0.0,,,0.0,,,23.3,,,2.796,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,55.0,,,0.0,0.0,0.0,21.07876,,,0.735,0.735,0.0,13.3594,,,0.0,0.0,0.0,20.34376,62.63649333333333,-42.29273333333333,13.359400000000008,62.63649333333333,-49.27709333333332,28.93333333333333,62.63649333333333,-33.70316,31.255,31.255,0.0,35.56999999999999,35.56999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.94,34.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,76.01482666666666,,
2023-04-18,392.6179358954789,,,0.0,,,181.775,,,0.0,,,0.0,,,66.0,,,0.0,,,0.0,,,0.0,,,358.1020958954789,,,0.0,,,0.0,,,4.311,,,0.0,,,0.0,,,41.2,,,4.944,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,66.0,,,0.0,0.0,0.0,21.07876,,,2.499,2.499,0.0,13.3594,,,0.0,0.0,0.0,18.57976,67.13916,-48.559400000000004,13.359400000000008,67.13916,-53.779759999999996,35.199999999999996,67.13916,-31.939160000000008,31.255,31.255,0.0,30.649999999999995,30.64999999999999,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.67,34.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,70.48816000000001,,
2023-04-19,512.5163554269969,,,0.0,,,185.5716,,,0.0,,,0.0,,,55.0,,,0.0,,,0.0,,,0.0,,,467.78551542699694,,,0.0,,,0.0,,,5.015999999999999,,,0.0,,,0.0,,,52.63,,,6.3156,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,55.0,,,0.0,0.0,0.0,21.07876,,,6.314,6.314,0.0,13.3594,,,0.0,0.0,0.0,14.764759999999999,69.72415999999998,-54.95939999999999,13.359400000000008,69.72415999999998,-56.364759999999976,41.599999999999994,69.72415999999998,-28.12415999999999,31.255,31.255,0.0,30.96999999999999,30.96999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.64,35.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,93.53816,,
2023-04-20,493.84114440826727,,,0.0,,,159.54840000000002,,,0.0,,,0.0,,,23.0,,,0.0,,,0.0,,,0.0,,,446.96897107493396,,,0.0,,,0.0,,,5.322,,,0.0,,,0.0,,,60.97,,,7.3164,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,23.0,,,0.0,0.0,0.0,21.07876,,,5.022,5.022,0.0,13.3594,,,0.0,0.0,0.0,16.056759999999997,74.44949333333332,-58.392733333333325,13.359399999999994,74.44949333333332,-61.09009333333333,45.03333333333333,74.44949333333332,-29.41615999999999,31.255,31.255,0.0,27.730000000000004,27.730000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.21,35.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,100.51482666666666,,
2023-04-21,592.6194837568702,,,0.0,,,139.53680000000003,,,0.0,,,0.0,,,3.0,,,0.0,,,0.0,,,0.0,,,536.1369770902035,,,0.0,,,11.510000000000005,,,5.3340000000000005,,,0.0,,,0.0,,,0.0,,,7.5828,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,3.0,,,0.0,0.0,0.0,21.07876,,,4.989,4.989,0.0,13.3594,,,0.0,0.0,0.0,16.08976,72.61582666666666,-56.526066666666665,13.359400000000008,72.61582666666666,-59.256426666666655,43.166666666666664,72.61582666666666,-29.44916,31.255,31.255,0.0,25.71000000000001,25.710000000000008,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.72,34.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.19,,,96.67149333333334,,
