Date,FLOW_UpperReach_GAINS_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_UpperReach_LOSS,WCAT,dif,FLOW_LowerReach_GAINS_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_LowerReach_LOSS,WCAT,dif,FLOW_A_GAINS_TO_A,WCAT,dif,FLOW_A_TO_A_LOSS,WCAT,dif,FLOW_UpperReach_TO_OtterCreekResv,WCAT,dif,FLOW_OtterCreekResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_KingstonCombined,WCAT,dif,FLOW_UpperReach_TO_PiuteResv,WCAT,dif,FLOW_PiuteResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_ConvLoss,WCAT,dif,FLOW_LowerReach_TO_MonroeSouthBend,WCAT,dif,FLOW_LowerReach_TO_SValley,WCAT,dif,FLOW_LowerReach_TO_Piute,WCAT,dif,FLOW_LowerReach_TO_PiuteLosses,WCAT,dif,FLOW_LowerReach_TO_Joseph,WCAT,dif,FLOW_LowerReach_TO_Monroe,WCAT,dif,FLOW_LowerReach_TO_Brooklyn,WCAT,dif,FLOW_LowerReach_TO_Elsinore,WCAT,dif,FLOW_LowerReach_TO_Richfield,WCAT,dif,FLOW_LowerReach_TO_Annabella,WCAT,dif,FLOW_LowerReach_TO_Vermillion,WCAT,dif,FLOW_LowerReach_TO_A,WCAT,dif,TRXN_1,WCAT,dif,TRXN_2,WCAT,dif,TRXN_3,WCAT,dif,TRXN_4,WCAT,dif,TRXN_5,WCAT,dif,TRXN_7,WCAT,dif,TRXN_8,WCAT,dif,TRXN_9,WCAT,dif,TRXN_10,WCAT,dif,TRXN_11,WCAT,dif,TRXN_12,WCAT,dif,TRXN_13,WCAT,dif,TRXN_14,WCAT,dif,TRXN_15,WCAT,dif,TRXN_16,WCAT,dif,TRXN_17,WCAT,dif,TRXN_90,WCAT,dif,TRXN_91,WCAT,dif,TRXN_92,WCAT,dif,TRXN_93,WCAT,dif,TRXN_94,WCAT,dif,TRXN_95,WCAT,dif,TRXN_96,WCAT,dif,TRXN_97,WCAT,dif,TRXN_99,WCAT,dif,TRXN_999,WCAT,dif
2023-04-12,435.34630598254466,,,0.0,,,150.8,,,0.0,,,0.0,,,130.0,,,0.0,,,0.0,,,0.0,,,335.886479315878,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,130.0,,,0.0,0.0,0.0,0.735,0.735,0.0,0.0,0.0,0.0,68.20482666666666,67.46982666666666,0.7349999999999994,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,28.43917333333333,,
2023-04-13,557.7144508770416,,,0.0,,,164.68,,,0.0,,,0.0,,,144.0,,,0.0,,,0.0,,,0.0,,,447.8212908770416,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,144.0,,,0.0,0.0,0.0,0.735,0.735,0.0,0.0,0.0,0.0,78.63816,77.90316,0.7349999999999994,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.68,20.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,49.324839999999995,,
2023-04-14,370.7032140138176,,,0.0,,,182.4382,,,0.0,,,0.0,,,112.0,,,0.0,,,0.0,,,0.0,,,263.7767206804843,,,0.0,,,0.0,,,2.4581999999999997,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,112.0,,,0.0,0.0,0.0,0.735,0.735,0.0,0.0,0.0,0.0,75.67149333333333,74.93649333333333,0.7349999999999994,31.255,31.255,0.0,40.97,40.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.01,27.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,43.42450666666667,,
2023-04-15,450.6513799640196,,,0.0,,,134.5834,,,0.0,,,0.0,,,45.0,,,0.0,,,0.0,,,0.0,,,352.8582199640196,,,0.0,,,0.0,,,2.9586,,,0.0,,,0.0,,,20.54,,,2.4648,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,45.0,,,0.0,0.0,0.0,0.735,0.735,0.0,0.0,0.0,0.0,66.53815999999999,65.80315999999999,0.7349999999999994,31.255,31.255,0.0,28.77,28.770000000000003,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.85,34.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,25.14684000000001,,
2023-04-16,417.112866852096,,,0.0,,,129.1936,,,0.0,,,0.0,,,39.0,,,0.0,,,0.0,,,0.0,,,322.719706852096,,,0.0,,,0.0,,,3.0036,,,0.0,,,0.0,,,20.5,,,2.46,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,39.0,,,0.0,0.0,0.0,0.735,0.735,0.0,0.0,0.0,0.0,63.13815999999999,62.40315999999999,0.7349999999999994,31.255,31.255,0.0,29.560000000000002,29.560000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.67,34.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,18.204839999999997,,
2023-04-17,412.9780786637976,,,0.0,,,155.13819999999998,,,0.0,,,0.0,,,55.0,,,0.0,,,0.0,,,0.0,,,318.3515853304643,,,0.0,,,0.0,,,3.5321999999999996,,,0.0,,,0.0,,,23.3,,,2.796,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,55.0,,,0.0,0.0,0.0,0.735,0.735,0.0,0.0,0.0,0.0,63.371493333333326,62.63649333333333,0.7349999999999994,31.255,31.255,0.0,35.56999999999999,35.56999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.94,34.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.873506666666664,,
2023-04-18,392.6179358954789,,,0.0,,,181.775,,,0.0,,,0.0,,,66.0,,,0.0,,,0.0,,,0.0,,,291.7247758954789,,,0.0,,,0.0,,,4.311,,,0.0,,,0.0,,,41.2,,,4.944,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,66.0,,,0.0,0.0,0.0,2.499,2.499,0.0,0.0,0.0,0.0,69.63816,67.13916,2.4989999999999952,31.255,31.255,0.0,30.649999999999995,30.64999999999999,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.67,34.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.110839999999996,,
2023-04-19,512.5163554269969,,,0.0,,,185.5716,,,0.0,,,0.0,,,55.0,,,0.0,,,0.0,,,0.0,,,405.22319542699694,,,0.0,,,0.0,,,5.015999999999999,,,0.0,,,0.0,,,52.63,,,6.3156,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,55.0,,,0.0,0.0,0.0,6.314,6.314,0.0,0.0,0.0,0.0,76.03815999999999,69.72415999999998,6.314000000000007,31.255,31.255,0.0,30.96999999999999,30.96999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.64,35.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,30.975840000000005,,
2023-04-20,493.84114440826727,,,0.0,,,159.54840000000002,,,0.0,,,0.0,,,23.0,,,0.0,,,0.0,,,0.0,,,383.11465107493393,,,0.0,,,0.0,,,5.322,,,0.0,,,0.0,,,60.97,,,7.3164,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,23.0,,,0.0,0.0,0.0,5.022,5.022,0.0,0.0,0.0,0.0,79.47149333333333,74.44949333333332,5.022000000000006,31.255,31.255,0.0,27.730000000000004,27.730000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.21,35.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,36.66050666666668,,
2023-04-21,592.6194837568702,,,0.0,,,139.53680000000003,,,0.0,,,0.0,,,3.0,,,0.0,,,0.0,,,0.0,,,472.24965709020347,,,0.0,,,11.510000000000005,,,5.3340000000000005,,,0.0,,,0.0,,,0.0,,,7.5828,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,3.0,,,0.0,0.0,0.0,4.989,4.989,0.0,0.0,0.0,0.0,77.60482666666667,72.61582666666666,4.989000000000004,31.255,31.255,0.0,25.71000000000001,25.710000000000008,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.72,34.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.19,,,32.78417333333334,,
2023-04-22,281.45544740862016,,,0.0,,,90.05559999999998,,,0.0,,,0.0,,,18.0,,,0.0,,,0.0,,,0.0,,,135.95895407528684,,,0.0,,,40.97,,,5.856,,,0.0,,,0.0,,,0.0,,,8.0796,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,18.0,,,0.0,0.0,0.0,6.199,6.199,0.0,0.0,0.0,0.0,73.27149333333332,67.07249333333333,6.198999999999998,31.255,31.255,0.0,30.269999999999996,30.269999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.22,35.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33,,,24.85750666666668,,
2023-04-23,523.9662403107319,,,0.0,,,142.602,,,0.0,,,0.0,,,74.0,,,0.0,,,0.0,,,0.0,,,338.00508031073196,,,0.0,,,84.16799999999999,,,7.29,,,0.0,,,0.0,,,0.0,,,9.719999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,74.0,,,1.25,1.25,0.0,9.475999999999999,9.475999999999999,0.0,1.532,1.532,0.0,70.53815999999999,59.530159999999995,11.007999999999996,31.255,31.255,0.0,40.5,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.61,35.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.782,-2.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,,,23.58984000000001,,
2023-04-24,454.08116224583273,,,0.0,,,150.55,,,0.0,,,0.0,,,99.0,,,0.0,,,0.0,,,0.0,,,284.3140689124994,,,0.0,,,66.44059999999999,,,8.034,,,0.0,,,0.0,,,0.0,,,10.895999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,99.0,,,1.25,1.25,0.0,9.594999999999999,9.594999999999999,0.0,13.3594,13.3594,0.0,72.07149333333334,49.11709333333334,22.9544,31.255,31.255,0.0,43.10000000000001,43.10000000000001,0.0,0.0,0.0,0.0,4.4206,4.4206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.23,11.23,0.0,35.16,35.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.8,,,38.082906666666666,,
