,April 1 to September 30,March 1 to October 31,May 1 to October 1,April 15 to October 15,April 1 to October 15,April 1 to April 30,March 1 to September 30,TROPIC EAST FORK PIPELINE,FEEDER CANAL,Otter Creek Outlet,Otter Creek Res Contents,Otter Creek Max Contents,Otter Creek Percent Full,OTTER CREEK RESERVOIR STORAGE RELEASE,OTTER CREEK RESERVOIR GAGE HEIGHT,CLOVER FLAT IRR CO - CLOVER FLAT DITCH,CLOVER FLAT IRR CO - MEADOW DITCH,Otter Creek Reservoir Contents Oct 1 Pre,Otter Creek Reservoir Contents Nov 1 Pre,Otter Creek Reservoir Contents Dec 1 Pre,Otter Creek Peak Oct 1 Prev to Peak,Otter Creek Low Point Oct 1 Prev to Low,East Fork near Kingston USGS,Kingston Pipeline,Allen,Kingston Main,Kingston Gleave,SEVIER RIVER ABOVE PIUTE RESERVOIR - EAS,SEVIER RIVER ABOVE PIUTE RESERVOIR - EAS,SEVIER RIVER NEAR KINGSTON - USGS,Sevier River below Piute,PIUTE RESERVOIR GAGE HEIGHT,Piute Reservoir Contents,Piute Change in contents,Piute Reservoir Max Contents,Piute Reservoir Percent Full,Piute Reservoir Contents Oct 1 Previous,Piute Reservoir Contents Nov 1 Previous,Piute Reservoir Contents Dec 1 Previous,Piute Water Stored from Oct to Dec Prev,TOTAL PIUTE STORED FROM OCT 1,Piute Peak Oct 1 Prev to Peak,Piute Low Point Oct 1 Prev to Low,TAYLOR DITCH (BULLION CREEK),SOUTH BENCH (BULLION CREEK),LYON DITCH (BULLION CREEK),ACTON DITCH (BULLION CREEK),SEVIER RIVER ABOVE CLEAR CREEK,CLEAR CREEK ABOVE DIVERSIONS,CLEAR CREEK CANAL,THREE CREEK RESERVOIR OUTLET,Monroe South Bend Diversion,SVC/Piute Combined Diversion,Joseph Diversion,Willow Creek Weir STORAGE,Monroe Diversion,Brooklyn Diversion,Elsinore Diversion,Richfield Diversion,SEVIER RIVER NEAR ELSINORE,SHAW WEIR FLOWS,Annabella Diversion,Sevier River below VD,Cumulative Flows Over Vermillion,Vermillion Diversion,CIRCLEVILLE TEMPERATURE,SEVIER BRIDGE RESERVOIR,SB Reservoir Contents Oct 1 Previous,SB Reservoir Contents Nov 1 Previous,SB Reservoir Contents Dec 1 Previous,SB Water Stored from Oct to Dec Prev,SB Peak Oct 1 Prev to Peak,SB Low Point Oct 1 Prev to Low,OCT TO DECEMBER CUMULATIVE WATER,JAN TO TODAY CUMULATIVE WATER,CUMULATIVE WATER STORED IN SVB,VERMILLION DAM BEGINING OF YEAR STORAGE,JOSEPH CANAL BEGINING OF YEAR STORAGE BA,PIUTE CANAL BEGINING OF YEAR STORAGE BAL,MONROE CANAL BEGINING OF YEAR STORAGE BA,BROOKLYN CANAL BEGINING OF YEAR STORAGE,ELSINORE CANAL BEGINING OF YEAR STORAGE,RICHFIELD CANAL BEGINING OF YEAR STORAGE,ANNABELLA DIVERSION BEGINING OF YEAR STO,OTTER CREEK RESERVOIR BEGINING OF YEAR S,PIUTE RESERVOIR BEGINING OF YEAR STORAGE,WELLS CANAL BEGINING OF YEAR STORAGE BAL,MILLS CANAL BEGINING OF YEAR STORAGE BAL,SVB MARCH STORAGE,TOTAL BEGINING OF YEAR BALANCE,Otter Creek Reservoir,Piute Reservoir,Clear Creek,Monroe South Bend,Sevier Valley Canal,Joseph Canal,Wells Canal,Monroe Canal,Brooklyn Canal,Elsinore Canal,Richfield Canal,Annabella Canal,Vermillion Canal,MILLS CANAL,WR632819,WR612067,WR612068Jan2May,WR612068May2Dec,WR612068,WR612069,WR612070,WR652562,WR612131,WR633898,PIUTE ALL SEASON WR WATER,PIUTE TRANSFER WATER RIGHTS,PIUTE ALL SEASON WR WATER,PIUTE TRANSFER WATER RIGHTS,WR61339/2251,WR61934,WR612253,WR612848,WR612938,WR613050,WR613051,WR612103,WR612104,WR612125,WR612130,WR633153,WR612143,GUARANTEED WATER TOTAL,WR633018,WR633140,WR632520,WR632521,WR633000,WR633001,WR633002,WR633003,WR633004,WR633005,WR633006,WR633007,WR633870,WR633913,WR633975,WR634096,WR633008,WR633009,WR633010,WR633011,WR633012,WR632812,WR632813,WR633074,WR612065,WR633226,WR632525,WR633868,WR633871,WR633902,WR634099,WR634129,WR633017,WR61858,FIRST PRIMARY TOTAL,WR633013,WR633020A,WR633020B,SOUTH BEND TOTAL RIGHT ON YEAR,OTTER CREEK ELEVATION,OTTER CREEK EVAP,OTTER CREEK OUTFLOW,PIUTE ELEVATION,PIUTE EVAP,PIUTE OUTFLOW,OTTER TO PIUTE DIVERTABLE FLOW,CONVEANCE LOSS TO PIUTE CANAL,PIUTE TO VERMILLION DAM DIVERTABLE FLOW,East Fork to Vermillion Divertable Flow,% OF GUARANTEE-1ST,% OF 2nd Class,% OF 3rd Class,Monroe South Bend Canal,KINGSTON DIVERSIONS,MONROE SOUTH BEND,OTTER CREEK ALLOWED STORAGE,PIUTE ALLOWED STORAGE,PRIMARY DIVERTABLE FLOW,CLEAR CREEK CANAL,MAX NATURAL FLOW STORAGE,SEVIER VALLEY CANAL,JOSEPH CANAL,MSB TO WELLS CANAL,MONROE CANAL,BROOKLYN CANAL,ELSINORE CANAL,RICHFIELD CANAL,ANNABELLA CANAL,VERMILLION CANAL,INITIAL SUM OF ALLOCATION,COUNTER,TOTAL ALLOCATION FOR 1ST CLASS RIGHTS,First Primary Allocations Percentage,SEVIER VALLEY CANAL,MONROE SOUTH BEND,SEVIER VALLEY CANAL,JOSEPH CANAL,WELLS CANAL,MONROE CANAL,BROOKLYN CANAL,ELSINORE CANAL,RICHFIELD CANAL,ANNABELLA CANAL,TOTAL NF STORED,SEVIER VALLEY CANAL NF STORAGE TAKEN,JOSEPH CANAL NF STORAGE TAKEN,WELLS CANAL NF STORAGE TAKEN,MONROE CANAL NF STORAGE TAKEN,BROOKLYN CANAL NF STORAGE TAKEN,ELSINORE CANAL NF STORAGE TAKEN,RICHFIELD CANAL NF STORAGE TAKEN,ANNABELLA CANAL NF STORAGE TAKEN,TOTAL NF STORAGE TAKEN,SEVIER VALLEY CANAL CU TOTAL,JOSEPH CANAL CU TOTAL,WELLS CANAL CU TOTAL,MONROE CANAL CU TOTAL,BROOKLYN CANAL CU TOTAL,ELSINORE CANAL CU TOTAL,RICHFIELD CANAL CU TOTAL,ANNABELLA CANAL CU TOTAL,NF STORED - NF TAKEN,NF STORED - NF TAKEN,OTTER CREEK NEW STORAGE,OTTER CREEK NEW STORAGE,PIUTE NEW STORAGE,PIUTE+OTTER CREEK NEW STORAGE,PIUTE+OTTER CREEK CUMULATIVE,PIUTE+OTTER CREEK NEW STORAGE,SEVIER BRIDGE NEW STORAGE,TOTAL NEW STORAGE,89280,40000,Div Sto 89280,Div Sto 40000,Div Sto 75% of 32000,Div Sto 25% of 32000,Div Sto 13720,Div Sto 75% of next 75000,Div Sto 25% of next 75000,Div Sto 85% greater than 250k,Div Sto 15% greater than 250k,Total allocation to Piute,RELEASED FROM PIUTE,RELEASED MINUS PIUTE CANAL,MONROE SOUTH BEND,MONROE SOUTH BEND
2023-03-19,0,1,0,0,0,0,1,,0,4.428,24202.95,52700,45.92590132827324,0,25.37,1,1.5,3783,5597,8515,24202.95,3783,12.6,0,0,0,0,,,172,0,54.77,25815.57,432.2999999999993,66785,38.65474283147413,1364,2340,1097.5,17511,0,25815.57,1097.5,0,0,0,0,20.5,26.2,0.199,0,0,1.35,0,0,0,0,0,0,27.888889,0,0,44,5042.057000000001,8.39,26.89,55437,4525,6569,11249,14090,55437,4525,0,36625,50715,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,2726.0430600000027,2109.511754999998,0,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6361.01,0,4.428,5954.77,0,217.94807159062228,222.37607159062227,0,53.821000000000005,254.1702644315602,57.27972163205642,0,0,0,0,0,34.438159999999996,31.255,188.47710443156024,0,155.7629115906223,0,0,0,0,0,0,0,0,0,8.39,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.30570749999924,370.30570749999924,8236.466980000005,25747.466980000005,41059,61764.409980000004,89280,40000,61764.409980000004,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-20,0,1,0,0,0,0,1,,0,4.44,24386.45,52700,46.274098671726755,0,25.47,1,1.5,3783,5597,8515,24386.45,3783,67.4,0,0,0,0,,,164,0,55.08,26265.08,449.51000000000204,66785,39.32781313169125,1364,2340,1097.5,17511,0,26265.08,1097.5,0,0,0,0,21.4,27.2,0.198,0,0,1.331,0,0,0,0,0,0,27.644444,0,0,45,5131.3145,8.32,27.11,55668,4525,6569,11249,14090,55668,4525,0,36856,50946,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,2760.9923300000028,2136.556777499998,0,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6361.110000000001,0,4.44,5955.08,0,226.62465339047242,231.06465339047242,0,54.73085999999999,277.10693159062225,62.448720897082445,0,0,0,0,0,34.438159999999996,31.255,211.41377159062228,0,164.45149339047242,0,0,0,0,0,0,0,0,0,8.32,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387.515707500002,387.515707500002,8623.982687500007,26134.982687500007,41290,62293.66818750001,89280,40000,62293.66818750001,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-21,0,1,0,0,0,0,1,,0,4.68,24441.5,52700,46.37855787476281,0,25.5,1,1.5,3783,5597,8515,24441.5,3783,66.3,0,0,0,0,,,162,0,55.43,26781.68,516.5999999999985,66785,40.101340121284714,1364,2340,1097.5,17511,0,26781.68,1097.5,0,0,0,0,18.6,18.6,0.197,0,0,1.325,0,0,0,0,0,0,27.4,0,0,47,5224.539000000001,8.26,27.33,55898,4525,6569,11249,14090,55898,4525,0,37086,51176,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,2795.941600000003,2163.601799999998,0,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6361.14,0,4.68,5955.43,0,260.4487017897648,265.1287017897648,0,56.664500000000004,287.72915339047245,64.84254107573364,0,0,0,0,0,34.438159999999996,31.255,222.03599339047247,0,198.51554178976482,0,0,0,0,0,0,0,0,0,8.26,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454.6057074999985,454.6057074999985,9078.588395000006,26589.588395000006,41520,62885.049395,89280,40000,62885.049395,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-22,0,1,0,0,0,0,1,,15.36,4.992,24606.65,52700,46.69193548387097,0,25.59,1,1.5,3783,5597,8515,24606.65,3783,28,0,0,0,0,,,170,0,55.77,27283.52,501.84000000000015,66785,40.85276633974695,1364,2340,1097.5,17511,0,27283.52,1097.5,0,0,0,0,17.8,17.8,0.198,0,0,1.299,0,0,0,0,0,0,27.155556,0,0,45,5313.7965,8.08,27.55,56128,4525,6569,11249,14090,56128,4525,0,37316,51406,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,2830.890870000003,2190.646822499998,15.36,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6361.2300000000005,0,4.992,5955.77,0,253.00731031005805,257.99931031005804,0,54.456939999999996,319.5856417897648,72.02170812647904,0,0,0,0,0,49.798159999999996,31.255,253.89248178976482,0,176.02615031005803,0,0,0,0,0,0,0,0,0,8.08,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.8457075000001,439.8457075000001,9518.434102500007,27029.434102500007,41750,63465.637602500006,89280,40000,63465.637602500006,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-23,0,1,0,0,0,0,1,,39.78,4.729,24735.1,52700,46.93567362428842,0,25.66,1,1.5,3783,5597,8515,24735.1,3783,15.6,0,0,0,0,,,161,0,55.98,27593.48,309.9599999999991,66785,41.31688253350303,1364,2340,1097.5,17511,0,27593.48,1097.5,0,0,0,0,15.2,15.2,0.199,0,0,1.266,0,0,0,0,0,0,26.911111,0,0,43,5399.087,7.908,27.76,56358,4525,6569,11249,14090,56358,4525,0,37546,51636,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,2865.840140000003,2217.691844999998,39.78,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6361.3,0,4.729,5955.98,0,156.2692210738589,160.9982210738589,0,52.24996,310.249270310058,69.91766672491266,0,0,0,0,0,74.21816,31.255,229.19611031005803,0,54.60506107385892,0,0,0,0,0,0,0,0,0,7.908,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.9657074999991,247.9657074999991,9766.399810000006,27277.399810000006,41980,63858.31281,89280,40000,63858.31281,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-24,0,1,0,0,0,0,1,,33.11,4.422,24845.2,52700,47.144592030360535,0,25.72,1,1.5,3783,5597,8515,24845.2,3783,39.6,0,0,0,0,,,147,0,56.27,28030.7,437.22000000000116,66785,41.97155049786629,1364,2340,1097.5,17511,0,28030.7,1097.5,0,0,0,0,17.4,17.4,0.199,0,0,1.223,0,0,0,0,0,0,26.666667,0,0,41,5480.410500000001,7.883,27.98,56588,4525,6569,11249,14090,56588,4525,0,37776,51866,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,2900.789410000003,2244.736867499998,33.11,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6361.360000000001,0,4.422,5956.27,0,220.42853541719242,224.85053541719242,0,50.17938,211.1776010738589,47.59091009913636,0,0,0,0,0,67.54816,31.255,105.7044410738589,0,125.12737541719244,0,0,0,0,0,0,0,0,0,7.883,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.22570750000114,375.22570750000114,10141.625517500008,27652.625517500008,42210,64382.21501750001,89280,40000,64382.21501750001,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-25,0,1,0,0,0,0,1,,4.814,4.044,24936.95,52700,47.31869070208729,0,25.77,1,1.5,3783,5597,8515,24936.95,3783,16.1,0,0,0,0,,,139,0,56.48,28347.8,317.09999999999854,66785,42.446357715055775,1364,2340,1097.5,17511,0,28347.8,1097.5,0,0,0,0,13.1,13.1,0.201,0,0,1.156,0,0,0,0,0,0,26.422222,0,0,40,5559.750500000001,7.892,28.2,56819,4525,6569,11249,14090,56819,4525,0,38007,52097,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,2935.738680000003,2271.781889999998,4.814,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6361.410000000001,0,4.044,5956.48,0,159.86891857826998,163.91291857827,0,49.117360000000005,273.96789541719244,61.741308806178985,0,0,0,0,0,39.252159999999996,31.255,175.16473541719245,0,92.48575857827001,0,0,0,0,0,0,0,0,0,7.892,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.10570749999852,255.10570749999852,10396.731225000007,27907.731225000007,42441,64788.980725,89280,40000,64788.980725,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-26,0,1,0,0,0,0,1,,23.49,4.027,25065.4,52700,47.562428842504744,0,25.84,1,1.5,3783,5597,8515,25065.4,3783,11.5,0,0,0,0,,,133,0,56.73,28725.3,377.5,66785,43.01160440218612,1364,2340,1097.5,17511,0,28725.3,1097.5,0,0,0,0,11.6,11.6,0.2,0,0,1.111,0,0,0,0,0,0,26.177778,0,0,36,5631.156500000001,7.889,28.42,57049,4525,6569,11249,14090,57049,4525,0,38237,52327,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,2970.687950000003,2298.826912499998,23.49,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6361.4800000000005,0,4.027,5956.73,0,190.320141164608,194.347141164608,0,45.06666,208.97957857826998,47.095564520573475,0,0,0,0,0,57.92815999999999,31.255,138.47241857826998,0,104.24398116460802,0,0,0,0,0,0,0,0,0,7.889,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.50570749999997,315.50570749999997,10712.236932500007,28223.236932500007,42671,65263.080432500006,89280,40000,65263.080432500006,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27,0,1,0,0,0,0,1,,32.16,4.035,25138.8,52700,47.70170777988615,0,25.88,1,1.5,3783,5597,8515,25138.8,3783,10.7,0,0,0,0,,,130,0,56.92,29012.2,286.90000000000146,66785,43.441191884405185,1364,2340,1097.5,17511,0,29012.2,1097.5,0,0,0,0,13,13,0.201,0,0,1.037,0,0,0,0,0,0,25.933333,0,0,32,5694.628500000001,7.857,28.64,57279,4525,6569,11249,14090,57279,4525,0,38467,52557,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,3005.6372200000033,2325.871934999998,32.16,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6361.52,0,4.035,5956.92,0,144.64330728510282,148.67830728510282,0,40.95622,235.303361164608,53.02788293012615,0,0,0,0,0,66.59816,31.255,146.120201164608,0,49.90514728510284,0,0,0,0,0,0,0,0,0,7.857,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.90570750000143,224.90570750000143,10937.14264000001,28448.14264000001,42901,65654.51414000001,89280,40000,65654.51414000001,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-28,0,1,0,0,0,0,1,,37.13,3.885,25285.6,52700,47.98026565464895,0,25.96,1,1.5,3783,5597,8515,25285.6,3783,10.5,0,0,0,0,,,128,0,57,29148,135.79999999999927,66785,43.64453095755035,1364,2340,1097.5,17511,0,29148,1097.5,0,0,0,0,14.2,14.2,0.2,0,0,0.982,0,0,0,0,0,0,25.688889,0,0,35,5764.051,7.812,28.86,57509,4525,6569,11249,14090,57509,4525,0,38697,52787,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,3040.5864900000033,2352.916957499998,37.13,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6361.6,0,3.885,5957,0,68.46483488782418,72.34983488782419,0,43.85292,192.53122728510283,43.38876984305296,0,0,0,0,0,71.56816,31.255,94.67806728510284,0,0,0,0,0,0,0,0,0,0,0,7.812,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.80570749999927,73.80570749999927,11010.948347500009,28521.94834750001,43131,65888.89734750001,89280,40000,65888.89734750001,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-29,0,1,0,0,0,0,1,,40.58,3.834,25340.65,52700,48.08472485768501,0,25.99,1,1.5,3783,5597,8515,25340.65,3783,10.4,0,0,0,0,,,130,0,57.26,29533.4,385.40000000000146,66785,44.22160664819945,1364,2340,1097.5,17511,0,29533.4,1097.5,0,0,0,0,18.2,18.2,0.2,0,0,0.961,0,0,0,0,0,0,25.444444,0,0,35,5833.4735,7.674,29.08,57740,4525,6569,11249,14090,57740,4525,0,38928,53018,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,3075.5357600000034,2379.9619799999978,40.58,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6361.63,0,3.834,5957.26,0,194.30299974792106,198.13699974792107,0,43.69266,116.04249488782418,26.151295941440424,0,0,0,0,0,75.01816,31.255,13.219334887824171,0,90.94383974792109,0,0,0,0,0,0,0,0,0,1.2245914288298982,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.4057075000014,323.4057075000014,11334.35405500001,28845.35405500001,43362,66373.88055500001,89280,40000,66373.88055500001,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-30,0,1,0,0,0,0,1,,42.4,3.958,25567.23,52700,48.514667931688805,0,26.11,1,1.5,3783,5597,8515,25567.23,3783,11.3,0,0,0,0,,,148,0,57.44,29810.6,277.1999999999971,66785,44.63666991090813,1364,2340,1097.5,17511,0,29810.6,1097.5,0,0,0,0,21.8,21.8,0.196,0,0,0,0,0,0,0,0,0,25.2,0,0,39,5910.83,7.52,29.3,57970,4525,6569,11249,14090,57970,4525,0,39158,53248,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,3110.4850300000035,2407.0070024999977,42.4,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6361.75,0,3.958,5957.44,0,139.7529619359703,143.7109619359703,0,46.519999999999996,244.65699974792108,55.13581564010413,0,0,0,0,0,76.83815999999999,31.255,138.3838397479211,0,34.69780193597032,0,0,0,0,0,0,0,0,0,7.52,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.20570749999706,215.20570749999706,11549.559762500008,29060.55976250001,43592,66741.7297625,89280,40000,66741.7297625,0,0,0,0,0,0,0,0,0,0,0,0,0
