2000-01-20,12,0,,,,,0,,,,,,,,,100,,13623,,,,,,,,,,,19,,,44,,,,,,,,,14440,,942820,,,136360,
2000-01-21,12,0,,,,,0,,,,,,,,,101,,13589,,,,,,,,,,,19,,,44,,,,,,,,,14445,,942980,,,136930,
2000-01-22,12,0,,,,,0,,,,,,,,,91,,13553,,,,,,,,,,,19,,,44,,,,,,,,,14453,,943140,,,137476,
2000-01-23,12,0,,,,,0,,,,,,,,,92,,13521,,,,,,,,,,,19,,,45,,,,,,,,,14453,,943300,,,137902,
2000-01-24,11,1.56,,,,,0.8,,,,,,,,,98,,13479,,,,,,,,,,,19,,,45,,,,,,,,,14453,,943460,,,138365,
2000-01-25,12,3,,,,,1.56,,,,,,,,,97,,13437,,,,,,,,,,,19,,,45,,,,,,,,,14453,,943620,,,138877,
2000-01-26,12,3,,,,,1.56,,,,,,,,,98,,13404,,,,,,,,,,,19,,,45,,,,,,,,,14475,,943780,,,139428,
2000-01-27,11,3,,,,,1.56,,,,,,,,,100,,13370,,,,,,,,,,,19,,,45,,,,,,,,,14480,,943940,,,139950,
2000-01-28,10,3,,,,,1.36,,,,,,,,,105,,13331,,,,,,,,,,,19,,,45,,,,,,,,,14486,,944100,,,140327,
2000-01-29,11,3,,,,,1.56,,,,,,,,,100,,13285,,,,,,,,,,,19,,,45,,,,,,,,,14496,,944260,,,140680,
2000-01-30,11,3,,,,,1.41,,,,,,,,,90,,13245,,,,,,,,,,,19,,,45,,,,,,,,,14507,,944420,,,141062,
2000-01-31,10,3,,,,,1.56,,,,,,,,,82,,13205,,,,,,,,,,,19,,,46,,,,,,,,,14526,,944580,,,141439,
2000-02-01,10,3,,,,,1.36,,,,,,,,,80,,13164,,,,,,,,,,,19,,,46,,,,,,,,,14545,,944740,,,141903,
2000-02-02,10,3,,,,,1.41,,,,,,,,,82,,13116,,,,,,,,,,,19,,,46,,,,,,,,,14548,,944900,,,142370,
2000-02-03,10,3,,,,,1.41,,,,,,,,,83,,13074,,,,,,,,,,,20,,,46,,,,,,,,,14581,,945060,,,142850,
2000-02-04,10,3,,,,,1.41,,,,,,,,,82,,13020,,,,,,,,,,,20,,,46,,,,,,,,,14586,,945220,,,143320,
2000-02-05,10,3,,,,,1.41,,,,,,,,,80,,12973,,,,,,,,,,,20,,,46,,,,,,,,,14595,,945380,,,143799,
2000-02-06,10,3,,,,,1.41,,,,,,,,,78,,12926,,,,,,,,,,,20,,,46,,,,,,,,,14603,,945540,,,144270,
2000-02-07,10,3,,,,,1.41,,,,,,,,,80,,12878,,,,,,,,,,,21,,,46,,,,,,,,,14619,,945700,,,144747,
2000-02-08,10,2.8,,,,,1.41,,,,,,,,,83,,12822,,,,,,,,,,,20,,,46,,,,,,,,,14630,,945860,,,145160,
2000-02-09,9,2.8,,,,,1.41,,,,,,,,,86,,12775,,,,,,,,,,,19,,,46,,,,,,,,,14641,,946020,,,145640,
2000-02-10,9,2.8,,,,,1.41,,,,,,,,,86,,12722,,,,,,,,,,,19,,,32,,,,,,,,,14655,,946180,,,146120,
2000-02-11,9,2.8,,,,,1.41,,,,,,,,,89,,12677,,,,,,,,,,,19,,,28,,,,,,,,,14677,,946340,,,146605,
2000-02-12,9,2.8,,,,,1.41,,,,,,,,,89,,12631,,,,,,,,,,,19,,,28,,,,,,,,,14688,,946500,,,147150,
2000-02-13,9,2.8,,,,,1.41,,,,,,,,,87,,12586,,,,,,,,,,,19,,,28,,,,,,,,,14713,,946660,,,147630,
2000-02-14,9,2.8,,,,,1.41,,,,,,,,,90,,12544,,,,,,,,,,,19,,,29,,,,,,,,,14732,,946820,,,148110,
2000-02-15,11,2.8,,,,,1.41,,,,,,,,,89,,12513,,,,,,,,,,,19,,,29,,,,,,,,,14760,,946980,,,148690,
2000-02-16,11,2.8,,,,,1.41,,,,,,,,,85,,12476,,,,,,,,,,,20,,,28,,,,,,,,,14773,,947140,,,149273,
2000-02-17,11,2.8,,,,,1.41,,,,,,,,,92,,12444,,,,,,,,,,,20,,,29,,,,,,,,,14793,,947300,,,149760,
2000-02-18,10,2.8,,,,,1.41,,,,,,,,,87,,12409,,,,,,,,,,,20,,,29,,,,,,,,,14809,,947460,,,150190,
2000-02-19,10,2.8,,,,,1.36,,,,,,,,,79,,12364,,,,,,,,,,,20,,,29,,,,,,,,,14815,,947620,,,250617,
2000-02-20,9,2.8,,,,,1.41,,,,,,,,,82,,12316,,,,,,,,,,,20,,,29,,,,,,,,,14828,,947780,,,251110,
2000-02-21,9,2.4,,,,,1.41,,,,,,,,,91,,12269,,,,,,,,,,,20,,,29,,,,,,,,,14842,,947940,,,151599,
2000-02-22,9,2.4,,,,,1.41,,,,,,,,,93,,12221,,,,,,,,,,,20,,,29,,,,,,,,,14864,,948100,,,152126,
2000-02-23,9,2.4,,,,,1.41,,,,,,,,,87,,12170,,,,,,,,,,,20,,,29,,,,,,,,,14883,,948260,,,152656,
2000-02-24,9,2.4,,,,,1.41,,,,,,,,,93,,12124,,,,,,,,,,,20,,,29,,,,,,,,,14897,,948420,,,153159,
2000-02-25,9,2.4,,,,,1.36,,,,,,,,,86,,12090,,,,,,,,,,,20,,,29,,,,,,,,,14922,,948580,,,153655,
2000-02-26,9,2.4,,,,,1.36,,,,,,,,,98,,12048,,,,,,,,,,,19,,,30,,,,,,,,,14936,,948740,,,154089,
2000-02-27,9,2.4,,,,,1.41,,,,,,,,,90,,12008,,,,,,,,,,,19,,,30,,,,,,,,,14950,,948900,,,154523,
2000-02-28,8,2.4,,,,,1.36,,,,,,,,,87,,11966,,,,,,,,,,,19,,,30,,,,,,,,,14961,,949060,,,154996,
2000-02-29,8,2.4,,,,,1.36,,,,,,,,,84,,11925,,,,,,,,,,,20,,,29,,,,,,,,,14973,,949220,,,155466,
2000-03-01,8,2.4,,,,,1.36,,,,,,,,,88,,11877,,0,,,,,,,,,21,,,29,,,,,,,,,14989,,949380,,,155978,
2000-03-02,8,2.4,,,,,1.36,,,,,,,,,86,,11833,,0,,,,,,,,,27,,,29,,,,,,,,,14998,,949540,,,156416,
2000-03-03,8,2.6,,,,,1.36,,,,,,,,,85,,11790,,0,,,,,,,,,27,,,28,,,,,,,,,15011,,949700,,,156857,
2000-03-04,8,2.6,,,,,1.36,,,,,,,,,86,,11747,,0,,,,,,,,,27,,,27,,,,,,,,,15025,,949860,,,157270,
2000-03-05,8,2.6,,,,,1.36,,,,,,,,,89,,11694,,0,,,,,,,,,27,,,28,,,,,,,,,15036,,950020,,,157804,
2000-03-06,8,2.4,,,,,1.36,,,,,,,,,89,,11652,,0,,,,,,,,,27,,,29,,,,,,,,,15058,,950181,,,158220,
2000-03-07,8,2.4,,,,,1.36,,,,,,,,,85,,11613,,0,,,,,,,,,26,,,29,,,,,,,,,15081,,950342,,,158700,
2000-03-08,8,2.4,,,,,1.36,,,,,,,,,85,,11573,,0,,,,,,,,,27,,,29,,,,,,,,,15098,,950503,,,159148,
2000-03-09,7,2.4,,,,,1.36,,,,,,,,,86,,11526,,0,,,,,,,,,27,,,29,,,,,,,,,15117,,950664,,,159596,
2000-03-10,8,2.4,,,,,1.36,,,,,,,,,83,,11481,,0,,,,,,,,,36,,,37,,,,,,,,,15128,,950825,,,160044,
2000-03-11,7,2.4,,,,,1.36,,,,,,,,,82,,11438,,0,,,,,,,,,48,,,55,,,,,,,,,15140,,950986,,,160428,
2000-03-12,7,2.4,,,,,1.36,,,,,,,,,86,,11395,,0,,,,,,,,,52,,,70,,,,,,,,,15148,,951147,,,160716,
2000-03-13,7,2.4,,,,,1.36,,,,,,,,,81,,11351,,0,,,,,,,,,85,,,70,,,,,,,,,15168,,951308,,,161004,
2000-03-14,7,2.4,,,,,1.36,,,,,,,,,83,,11300,,55,,,,,,,,,115,,,70,,,,,,,,,15187,,951469,,,161265,
2000-03-15,7,2.4,,,,,1.21,,,,,,,,,85,,11147,,114,,,,,,,,,143,,,71,,,,,,,,,15145,,951630,,,161430,
2000-03-16,8,2.4,,,,,1.36,,,,,,,,,79,,10862,,117,,,,,,,,,161,,,71,,,,,,,,,15142,,951792,,,161590,
2000-03-17,8,2.4,,,,,1.36,,,,,,,,,84,,10583,,117,,,,,,,,,173,,,79,,,,,,,,,15128,,951954,,,161654,
2000-03-18,8,2.2,,,,,1.36,,,,,,,,,82,,10292,,116,,,,,,,,,175,,,92,,,,,,,,,15123,,952278,,,161750,
2000-03-19,8,2.4,,,,,1.36,,,,,,,,,82,,9997,,115,,,,,,,,,141,,,85,,,,,,,,,15117,,952602,,,161783,
2000-03-20,7,2.4,,,,,1.36,,,,,,,,,84,,9721,,120,,,,,,,,,27,,,38,,,,,,,,,15112,,952926,,,161849,
2000-03-21,9,2.2,,,,,1.36,,,,,,,,,82,,9435,,118,,,,,,,,,83,,,83,,,,,,,,,15098,,953250,,,162240,
2000-03-22,8,2.4,,,,,1.21,,,,,,,,,84,,9162,,119,,,,,,,,,110,,,128,,,,,,,,,15100,,953572,,,162432,
2000-03-23,8,2.4,,,,,1.36,,,,,,,,,87,,8863,,120,,,,,,,,,173,,,141,,,,,,,,,15100,,953894,,,162432,
2000-03-24,8,2.4,,,,,1.21,,,,,,,,,88,,8570,,118,,,,,,,,,169,,,159,,,,,,,,,15103,,954216,,,162368,
2000-03-25,8,2.4,,,,,1.36,,,,,,,,,88,,8256,,118,,,,,,,,,166,,,170,,,,,,,,,15103,,954538,,,162240,
2000-03-26,8,2.4,,,,,1.36,,,,,,,,,89,,7954,,117,,,,,,,,,183,,,168,,,,,,,,,15109,,954860,,,162112,
2000-03-27,10,2.6,,,,,1.36,,,,,,,,,94,,7661,,112,,,,,,,,,194,,,167,,,,,,,,,15114,,955346,,,161981,
2000-03-28,11,2.6,,,,,1.36,,,,,,,,,99,,7391,,110,,,,,,,,,189,,,167,,,,,,,,,15117,,955832,,,161849,
2000-03-29,9,2.4,,,,,1.36,,,,,,,,,100,,7116,,107,,,,,,,,,190,,,169,,,,,,,,,15114,,956318,,,161718,
2000-03-30,9,2.4,,,,,1.36,,,,,,,,,99,,6841,,106,,,,,,,,,190,,,186,,,,,,,,,15092,,956802,,,161590,
2000-03-31,8,2,,,,,1.21,,,,,,,,,90,,6560,,113,,,,,,,,,190,,,211,,,,,,,,,15072,,957285,,,161430,
2000-04-01,8,2.2,,0,0,,1.36,0,0,,,,,0,,92,,6287,,118,,0,,0,0,,,,190,0,,214,,0,0,0,,,,,15058,,957768,,,161199,
2000-04-02,9,2.2,,0,0,,1.21,0,0,,,,,0,,92,,6001,,114,,0,,0,0,,,,190,0,,198,,0,0,0,,,,,15061,,958252,,,160940,
2000-04-03,10,2.6,,0,0,,1.36,0,0,,,,,0,,95,,5718,,108,,0,,0,0,,,,190,0,,198,,0,13.4,0,,,,,15050,,958738,,,160748,
2000-04-04,13,2.8,,0,0,,1.36,0,0,,,,,0,,99,,5442,,104,,0,,0,0,,,,190,0,,194,,0,12.9,0,,,,,15047,,959224,,,160556,
2000-04-05,19,3.2,,0,0,,1.36,0,0,,,,,0,,114,,5168,,109,,0,,0,0,,,,190,3.5,,183,,0,13.7,0,,,,,15044,,959548,,,160364,
2000-04-06,21,3.2,,0,0,,1.36,0,0,,,,,0,,127,,4906,,115,,0,,0,0,,,,190,7.5,,183,31.5,0,15.4,0,,,,,15058,,960032,,,160172,
2000-04-07,20,3.2,,0,0,,1.36,0,0,,,,,0,,125,,4632,,118,,0,,0,0,,,,190,8.5,,184,52,0,27.6,0,,,,,15081,,960515,,,159916,
2000-04-08,23,3.4,,0,0,,1.36,0,0,,,,,0,,125,,4343,,115,,0.50417,,0,0,,,,213,8.3,,185,66,0,34.9,0,,,,,15103,,960837,,,159788,
2000-04-09,26,3.4,,0,0,,1.36,0,0,,,,,0,,129,,4077,,109,,0.50417,,0,0,,,,218,9.9,,184,66,0,35.2,0,,,,,15128,,961320,,,159660,
2000-04-10,23,3.4,,0,0,,1.36,0,0,,,,,0,,130,,3824,,111,,1.00833,,0,0,,,,220,0,,185,82,0,40.8,0,,,,,15140,,961806,,,159468,
2000-04-11,24,3.6,,0,0,,1.36,0,0,,,,,0,,121,,3562,,116,,1.00833,,1.00833,10.8,,,,207,0,,186,105,5.6,28.9,0,,,,,15156,,962292,,,159340,
2000-04-12,30,4,,0,0,,1.36,0,0,,,,,0.97,,116,,3283,,115,,1.5125,,1.00833,11.3,,,,192,0,,169,119,78,38.7,0,,,,,15215,,962778,,,159212,
2000-04-13,37,4.2,,0,0,,1.36,0,0,,,,,0.97,,119,,3023,,61,,1.5125,,1.00833,11.7,,,,217,0,,169,120,131,37.3,0,,,,,15254,,963262,,,159020,
2000-04-14,40,4,,0,0,,1.36,0,0,,,,,0.97,,128,,2912,,0,,1.5125,,1.00833,12.4,,,,214,0,,164,118,170,41.1,0,,,,,15308,,963745,,,156828,
2000-04-15,34,4,,0,0,,1.36,0,0,,,,,0.97,,130,,2943,,0,,2.01667,,1.00833,13.2,,,,229,17.4,,163,119,171,46,0,,,,,15373,,964228,,,158732,
2000-04-16,30,4,,0,0,,1.36,0,0,,,,,0.97,,119,,2956,,0,,2.01667,,1.00833,12.3,,,,203,21.8,,163,117,167,43.9,0,,,,,15373,,964711,,,158636,
2000-04-17,30,4,,0,0,,1.36,0,0,,,,,0.97,,112,,2960,,23,,2.01667,,1.00833,11.6,,,,192,22.6,,163,116,170,45.9,0,,,,,15364,,965194,,,158572,
2000-04-18,34,4,,0,0,,1.36,0,0,,,,,0.97,,116,,2919,,45,,2.01667,,1.00833,11.6,,,,189,23.6,,163,116,170,44,0,,,,,15373,,965677,,,158444,
2000-04-19,29,4,,0,0,,1.36,0,0,,,,,0.97,,115,,2831,,47,,2.01667,,1.00833,11.8,,,,189,20.1,,163,116,172,45,0,,,,,15361,,966160,,,158316,
2000-04-20,27,4,,0,0,,1.36,0,0,,,,,0.97,,109,,2717,,48,,2.01667,,1.00833,11.3,,,,181,18.9,,163,116,168,45.6,0,,,,,15254,,966649,,,158220,
2000-04-21,33,4,,0,0,,1.36,0,0,,,,,0.97,,110,,2615,,47,,2.01667,,1.00833,11.1,,,,178,23.6,,163,104,173,40.2,0,,,,,15154,,967138,,,158124,
2000-04-22,36,4.4,,0,0,,1.36,0,0,,,,,0.97,,114,,2527,,42,,2.01667,,1.00833,11.5,,,,190,32.8,,163,93,179,46.1,0,,,,,15137,,967627,,,158060,
2000-04-23,38,4.4,,0,0,,1.36,0,0,,,,,0.97,,120,,2452,,37,,2.01667,,1.00833,11.7,,,,189,30.1,,163,94,180,56,0,,,,,15190,,968116,,,157996,
2000-04-24,37,4.4,,0,0,,1.36,0,0,,,,,0.97,,126,,2396,,32,,2.01667,,0.75625,13.1,,,,197,28.8,,165,97,186,64,0,,,,,15246,,968605,,,157932,
2000-04-25,39,4.4,,0,0,,1.36,0,0,,,,,0.97,,119,,2343,,34,,2.01667,,0.75625,14.3,,,,188,34,,176,96,194,61,16.2,,,,,15274,,969094,,,157868,
2000-04-26,53,4.8,,0,0,,1.36,0,0,,,,,0,,122,,2289,,32,,2.52083,,0.75625,15.2,,,,187,37.1,,180,97,197,60,16.2,,,,,15330,,969583,,,157740,
2000-04-27,78,5,,0,4,,1.36,7,0,,,,,0,,131,,2277,,40,,2.52083,,0.75625,16.8,,,,196,39.1,,177,98,197,59,16.2,,,,,15378,,970072,,,157612,
2000-04-28,105,9,,0,4,,1.36,19,0,,,,,0,,141,,2334,,68,,2.52083,,0.75625,17,,,,202,38.6,,178,98,199,61,15.8,,,,,15443,,970724,,,157487,
2000-04-29,112,9.6,,0.17,4,,1.36,29,15,,,,,0,,152,,2375,,98,,2.52083,,0.75625,19.1,,,,202,40.8,,183,99,200,61,16.5,,,,,15475,,971376,,,157363,
2000-04-30,103,8.6,,2.4,4,,1.36,23,30,,,,,0,,148,,2373,,92,,2.52083,,0.75625,19.2,,,,201,42.7,,186,99,201,62,16.5,,,,,15401,,972028,,,157238,
2000-05-01,120,10,,1.7,4,,1.36,8,30,,0,,0,0,,140,,2354,,94,0,2.52083,,0.75625,21.5,,,,194,45.5,,226,101,211,62,16.8,,,,,15282,,972680,,,157046,
2000-05-02,156,10.22,,1.2,4,,1.36,23,30,,0,,0,0,,169,,2378,,109,2,2.52083,,0.75625,28.2,,,,201,49.2,,271,114,242,68,17.8,,,,,15159,,976169,,,156888,
2000-05-03,198,9.6,,1,4,,6,55,30,,0,,0,0,,168,,2484,,141,4,2.52083,,0.50417,27.5,,,,203,55,,269,119,246,68,20.3,,,,,15140,,973658,,,156671,
2000-05-04,261,16.1,,1.2,4,,11.8,85,30,,0,,0,0,,181,,2646,,183,9,2.52083,,1.00833,28.2,,,,201,53,,269,121,246,66,24,,,,,15238,,974147,,,156544,
2000-05-05,322,22.5,,0.3,4,,13.4,115,30,,0,,0,0,,214,,2935,,203,14,2.52083,,1.00833,28.5,,,,204,57,,284,125,248,66,24,,,,,15344,,974634,,,156544,
2000-05-06,299,20.5,,0.3,4,,12,103,30,,0,,0,0,,190,,3403,,195,12,2.52083,,1.00833,28.5,,,,202,57,,299,126,253,68,24,,,,,15370,,975120,,,156544,
2000-05-07,270,25,,3.5,4,,11.2,102,40,,0,,0,0,,179,,3982,,191,11,3.025,,1.00833,28,,,,202,50,,300,128,257,68,24,,,,,15263,,945606,,,156512,
2000-05-08,228,20.5,,4.5,4,,8.6,93,40,,0,,0,12,,161,,4495,,196,7,3.025,,1.00833,28,,,,202,47.7,,305,130,259,70,24,,,,,15257,,976093,,,156512,
2000-05-09,191,19.2,,4,4,,7.2,79,40,,0,,0,12,,133,,4847,,173,4,3.025,,1.00833,28,,,,187,43,,305,140,253,69,27.9,,,,,15165,,976582,,,156480,
2000-05-10,185,17.1,,7.3,4,,8.8,82,42,,0,,0,12,,143,,5039,,194,4,3.025,,1.00833,28,,,,178,41,,305,144,249,65,27.9,,,,,15221,,677071,,,156480,
2000-05-11,187,16.6,,7.8,4,,10.1,75,43,,0,,0,12,,159,,5267,,194,3,3.025,,1.00833,28,,,,188,38.5,,305,145,250,66,27.9,,,,,15274,,977560,,,156480,
2000-05-12,161,15.2,,7.1,4,,7,78,45,,0,,0,12,,143,,5426,,198,1,3.025,,1.00833,16,,,,188,40.1,,305,145,245,69,27.9,,,,,15260,,978212,,,156352,
2000-05-13,135,13.7,,7.1,4,,6,66,45,,0,,0,12,,126,,5522,,201,0,3.025,,1.00833,16,,,,179,41.8,,305,145,242,68,27.9,,,,,15184,,978864,,,156227,
2000-05-14,131,12.8,,7.5,4,,5,60,43,,0,,0,12,,111,,5550,,202,0,3.025,,1.00833,16,,,,161,45.3,,305,143,240,67,27.9,,,,,15126,,979516,,,156227,
2000-05-15,144,12.6,,6.1,4,,6,66,41,,0,,0,12,,107,,5571,,86,0,3.025,,1.5125,16,,,,138,45.9,,305,141,232,65,27.9,,,,,15061,,980168,,,156103,
2000-05-16,180,14.1,,5.4,4,,8.4,79,43.7,,0,,0,12,,99,,5859,,23,0,3.025,,1.5125,16,,,,134,44.1,,305,141,228,63,27.9,,,,,15145,,980494,,,156103,
2000-05-17,183,14.5,,5.6,4,,9,78,42.5,,0,,0,12,,104,,6355,,23,0,2.52083,,1.5125,16,,,,92,42.2,,350,141,224,65,27.9,,,,,15252,,980657,,,155978,
2000-05-18,180,15,,7.2,4,,9.2,79,41,,13,,3,12,,102,,6875,,23,0,2.52083,,1.5125,16,,,,78,50,,389,142,222,71,27.9,,,,,15367,,980820,,,155850,
2000-05-19,188,12.8,,7.5,4,,8.8,71,40,,12.8,,3,12,,99,,7395,,23,0,2.52083,,1.5125,16,,,,85,52,,381,142,221,71,27.9,,,,,15395,,980983,,,155658,
2000-05-20,233,16,,7.4,4,,12.1,93,39,,12.6,,3,12,,98,,7959,,22,1,2.52083,,1.5125,15.9,,,,85,59,,381,140,219,70,27.9,,,,,15381,,981146,,,155594,
2000-05-21,309,22.9,,7.4,4,,15.1,121,40,,13.1,,3,12,,122,,8644,,21,5,2.52083,,1.5125,18.9,,,,85,65,,381,140,218,69,27.9,,,,,15432,,981309,,,155339,
2000-05-22,408,29.4,,6.9,4,,18.9,126,45,,12.9,,3,12,,157,,9621,,11,12,2.52083,,2.01667,28.2,,,,85,60,,381,141,220,70,27.9,,,,,15446,,981472,,,155091,
2000-05-23,527,32.8,,7.2,4,,17.4,141,44,,14.1,,3,12,,189,,10993,,0,23,2.52083,,2.01667,37.2,,,,85,59,,378,145,226,68,27.9,,,,,15393,,981798,,,154900,
2000-05-24,591,34.4,,8.2,4,,16.7,127,43,,13.2,,26.5,12,,243,,12810,,0,23,2.52083,,2.01667,35.5,,,,84,53,,380,146,229,68,27.9,,,,,15390,,982124,,,154772,
2000-05-25,547,33.6,,8.4,4,,16.8,141,44,,12.1,,26.9,12,,263,,14866,,0,23,2.52083,,2.01667,36.8,,,,83,45.1,,371,146,220,72,32.1,,,,,15364,,982450,,,154772,
2000-05-26,591,32.4,,8.3,4,,15.4,142,49,,10.9,,26.6,12,,275,,16743,,0,30,2.52083,,2.01667,35.9,,,,85,42.8,,360,144,213,71,34.3,,,,,15373,,982776,,,154772,
2000-05-27,471,32,,7.8,4,,12.6,109,52,,12.2,,26,12,,255,,18519,,5,39,2.52083,,2.01667,32.6,,,,85,42.9,,346,144,213,70,34.3,,,,,15364,,983265,,,154836,
2000-05-28,477,33,,7.6,4,,11.6,99,53,,10.1,,25.9,12,,248,,19907,,0,45,3.025,,2.01667,29,,,,85,42.7,,331,142,212,64,33.4,,,,,15266,,983754,,,154836,
2000-05-29,545,32.6,,7.1,4,,10.8,91,56,,11.9,,25.9,12,,254,,21541,,0,46,3.025,,2.01667,28.9,,,,85,43.9,,331,141,213,59,31.7,,,,,15190,,984245,,,154900,
2000-05-30,510,32,,6.9,4,,10,70,57,,13.2,,26.4,12,,246,,23434,,2,48,3.025,,2.01667,27,,,,85,45,,346,141,203,58,34.3,,,,,15198,,984575,,,154900,
2000-05-31,432,29.8,,7.1,4,,9,58,57,,13.3,,28.9,12,,205,,25186,,67,44,3.025,,2.01667,27.2,,,,85,50,,356,142,196,70,32.1,,,,,15162,,984905,,,154836,
2000-06-01,340,31.2,,6.6,4,,7.8,51,55,,13.1,,28.5,12,,178,,26434,,203,40,3.025,,1.5125,26.4,,,,85,54,,360,141,198,69,32.1,,,,,15257,,985070,,,154523,
2000-06-02,288,30,,7.5,4,,7.2,31,55,,12.6,,28,12,,155,,27193,,218,36,3.025,,1.5125,24.6,,,,85,54,,359,141,202,69,36.5,,,,,15455,,985070,,,154213,
2000-06-03,256,29.6,,7.8,4,,6.6,35,56,,13.7,,27.7,12,,137,,27704,,222,34,3.025,,1.5125,23.1,,,,85,60,,358,142,202,68,41,,,,,15455,,985235,,,153841,
2000-06-04,230,29.2,,8.9,4,,6,30,55,,13,,27.3,12,,129,,28174,,225,32,3.025,,1.5125,21.9,,,,85,58,,358,142,204,67,36.5,,,,,15515,,985400,,,153407,
2000-06-05,205,27.6,,9.4,5,,5.2,25,51,,13.6,,27,12,,116,,18532,,227,31,3.025,,1.5125,20.5,,,,85,60,,358,142,209,69,36.5,,,,,15364,,985400,,,152880,
2000-06-06,180,29.6,,9.1,5,,5.2,22,50,,13.7,,26.6,12,,111,,28827,,228,30,3.025,,1.5125,24.8,,,,84,60,,367,143,213,59,36.5,,,,,15352,,985235,,,154323,
2000-06-07,159,28,,9.1,5,,4.6,19,48,,14.8,,26.4,12,,103,,29024,,229,29,3.025,,1.5125,28.4,,,,85,59,,392,142,222,57,36.5,,,,,15322,,985070,,,151816,
2000-06-08,145,28,,9.1,5,,5,18,47,,14.7,,26.3,12,,97,,29144,,230,28,3.025,,1.5125,26.4,,,,85,55,,405,141,228,70,36.5,,,,,15305,,984740,,,151200,
2000-06-09,129,21.1,,8.8,5,,5,14,46,,13.1,,26.6,12,,95,,29249,,201,26,3.025,,1.5125,24.4,,,,85,55,,406,143,224,69,40.6,,,,,15324,,984410,,,150555,
2000-06-10,110,28.2,,8.6,4,,4,14,45,,12.1,,26.9,12,,91,,29384,,181,24,3.025,,1.5125,20.8,,,,92,51,,409,145,220,71,42,,,,,15333,,984080,,,149883,
2000-06-11,95,28.2,,7.9,5,,4,13,44,,11.2,,26.6,12,,90,,29439,,182,23,4.03333,,1.5125,20.9,,,,99,41,,407,151,223,71,41,,,,,15319,,983591,,,149180,
2000-06-12,85,25.4,,8.2,4,,4,11,41,,11,,26.5,12,,86,,29429,,84,21,4.03333,,1.5125,20.6,,,,89,42.7,,405,152,223,67,40.1,,,,,15308,,983102,,,148477,
2000-06-13,79,24.8,,9.1,5,,4,8,42,,11.6,,26.3,16,,76,,29623,,2,21,4.03333,,1.5125,25.1,,,,84,42.9,,404,149,222,63,37.8,,,,,15313,,982450,,,147870,
2000-06-14,72,23.5,,8.6,4,,3.6,8,42,,10.7,,26.3,18.1,,74,,29979,,4,19,4.03333,,1.5125,26.8,,,,75,46.9,,404,148,221,62,34.3,,,,,15344,,981472,,,147150,
